filename,xmin,ymin,xmax,ymax,score
000105.png,1027.5385742188,156.20571899409998,1099.8402099609002,284.9664611816,0.0398350097
000105.png,1023.2783813477001,134.1698913574,1164.7650146484,363.357208252,0.1415848732
004729.png,799.9434814453,163.1212615967,821.4216308594,229.5090484619,0.3226841688
001748.png,1019.3233642577999,147.0328369141,1046.5795898438,221.9927215576,0.0233301315
000105.png,1057.6783447265998,167.7308502197,1096.0678710938,218.0765533447,0.0102159698
004729.png,235.5203857422,172.1106872559,253.7453460693,216.6290435791,0.3889142573
001748.png,470.1551818848,168.12861633299997,488.1322937012,211.1875,0.0246133618
004729.png,1100.0241699219,154.13497924799998,1190.1942138671998,371.7970275879,0.7328869104
004729.png,281.7857055664,167.6159667969,301.4152526854999,224.64677429200003,0.7312825918
004729.png,898.4364624023001,175.19270324710004,922.7045898438,211.9746551514,0.0760138258
004729.png,837.1517944335999,163.0844726562,861.1424560547,212.5061950684,0.0215880964
004729.png,867.3965454101999,168.7307128906,894.6823730469,237.32713317870002,0.2817318141
004729.png,695.1771240234,158.77528381350004,713.6879882812,196.422454834,0.0270114113
004729.png,0.16877302529999838,167.6505737305,36.0664329529,241.42095947270002,0.0112047233
004729.png,947.5476074219,177.8122711182,991.1639404297,225.03700256349998,0.0321788341
004729.png,771.6962280273,156.8723144531,858.0364379883,226.50938415530004,0.0176594071
004729.png,847.7428588867,174.48271179200003,872.4391479492,240.2935180664,0.1093363762
004729.png,790.1315307617,166.2204284668,809.026550293,230.2361450195,0.0743627548
004729.png,534.7923583984,160.58567810060003,554.7745361328,197.2935943604,0.0726829395
004729.png,406.3707580566,172.0725402832,426.9717102051,209.483581543,0.0174583215
004729.png,1008.7172851562001,132.04052734379997,1047.4827880859002,234.8174591064,0.1096242145
004729.png,376.25601196290006,168.6724395752,392.8062133789,224.3896331787,0.0267847404
004729.png,215.24938964839998,148.4338684082,250.7990264893,221.30532836909998,0.015740769
000541.png,282.4040527344,192.06954956050004,315.21145629879993,292.2506103516,0.0161241218
006151.png,813.7431640625,149.18688964840004,844.7714233398001,321.7983093262,0.0443780497
000541.png,267.3694763184001,191.2358703613,294.1657714844,291.0964050293,0.0211305544
002991.png,644.4108276366999,171.4555511475,667.9459228516,211.7556304932,0.084463641
002991.png,0.0,0.0,1055.0738525391,375.0,0.0367880687
005844.png,128.66203308110005,0.0,1242.0,375.0,0.0233423784
005844.png,400.2223510742,164.9223022461,437.41964721679994,214.5388183594,0.0599183403
000541.png,435.9603881836,175.63771057129998,462.4841918945,234.9378051758,0.0382157825
000541.png,338.35659790039995,171.54447937010002,401.2883300781,283.3636474609,0.0108886771
000541.png,752.4456176757999,187.56358337400002,1046.4780273438,375.0,0.0175791737
006151.png,751.6404418945,155.4387817383,839.7260131836,320.8071594238,0.9988939166
004729.png,475.713684082,161.2730560303,496.2019042969,204.1053009033,0.0103359437
000541.png,0.0,0.0,1190.6545410156,375.0,0.0380434059
002991.png,829.4328613281,181.3780517578,844.1044311523001,210.57080078119998,0.0366664752
006151.png,975.798828125,165.59356689450001,1058.9343261719,348.11441040040006,0.0344324335
005380.png,328.2055664062,169.9596557617,343.93698120120007,216.9958648682,0.4254013598
000681.png,0.0,0.0,1242.0,375.0,0.0189043954
005380.png,924.8706665039,157.59434509279998,991.2024536133,306.0321350098,0.7048278451
005380.png,270.29501342770004,170.0584716797,288.2894287109,214.5486297607,0.1119862348
006151.png,783.8955078125,169.5588226318,815.2637939453,263.9987487793,0.0112465229
000143.png,994.2405395508,168.40357971190002,1021.5156860352,198.5874938965,0.0162354689
001669.png,689.1059570312,160.2537231445,709.9808349609,219.43135070799997,0.0149866138
003253.png,10.065969467200034,0.0,1242.0,375.0,0.0151844984
006151.png,1185.1072998047002,176.53019714360002,1224.0,338.8009643555,0.0121125607
005380.png,482.2641601562,161.23243713380003,501.3881225586,207.0816345215,0.2243119627
005380.png,812.4934692383,166.5987548828,848.7849731445,234.84385681150002,0.2035894245
000143.png,0.0,0.0,1033.5269775391,375.0,0.0390406735
005380.png,143.7147369385,136.7196807861,189.2116241455,278.505859375,0.8088780642
005380.png,395.8399353026999,173.7966308594,412.4298706055,225.87786865229998,0.6987344027
005380.png,946.7106933594,147.6636962891,967.2529296875,223.1693115234,0.1646974534
005380.png,1143.9990234375,175.44435119630003,1235.5711669922002,286.4137878418,0.0356419273
005380.png,971.3549194335999,157.8366851807,1026.3184814453,317.2980651855,0.0149617
005380.png,929.5837402344,150.0412139893,953.0819702148001,238.264175415,0.0289142895
005380.png,897.3463134766,172.85763549799998,925.9960327147999,216.3625793457,0.0217655469
005380.png,0.0,33.92176818850001,1242.0,374.74288940430006,0.0304091144
005380.png,704.6238403319999,148.08755493160004,735.2666015625,196.2163696289,0.0407960452
005380.png,840.3165893555001,172.0689086914,856.3000488281,221.0389404297,0.093503274
005380.png,760.3481445312,165.21229553219996,789.3082885742001,225.8244476318,0.0251583681
005380.png,995.4221801758001,173.1028442383,1032.1485595703,238.13931274410004,0.0421046764
005380.png,539.4157714844,162.2687225342,556.4301757812,195.7377929688,0.0259636659
005380.png,805.2073364258,158.1721191406,827.6853637695,226.768951416,0.0164502598
005380.png,403.813079834,171.4448547363,422.6640319824,220.48927307130003,0.0897584334
005380.png,416.9537963867,171.6520996094,434.0369873047,207.32333374020004,0.0406266078
005380.png,1205.513671875,177.69084167479997,1241.0065917969,261.0205383301,0.0267135929
005380.png,851.6824951172,174.74880981450002,870.2803344727001,206.3495788574,0.0136701055
001559.png,23.998048782300003,177.1533660889,45.8919830322,227.7162475586,0.0159677956
004168.png,0.0,0.0,1077.412109375,375.0,0.0190833472
005380.png,373.4118652344,179.4281921387,394.1096191406,205.8687438965,0.0148479603
005380.png,445.535949707,172.2279968262,462.0529479979999,202.30046081539996,0.0121523989
006830.png,873.1248168944999,163.6545257568,924.4528808594,282.7847900391,0.0151751488
006830.png,33.04310607909997,0.0,1114.2989501953,370.0,0.0164541155
006830.png,1174.8977050781,176.30815124509996,1223.572265625,341.874420166,0.0140533289
003731.png,1178.9846191406,145.35612487790002,1240.4786376953002,272.8759765625,0.2140965164
005299.png,112.80637359620005,0.0,1242.0,375.0,0.0122842044
005380.png,875.8776855469,177.0817718506,899.5983276367001,210.8884124756,0.0125807561
005380.png,689.4202270508,159.2507629395,714.408996582,193.9633331299,0.0124899363
001559.png,103.96819305420001,0.0,1242.0,375.0,0.0116229123
006830.png,540.1486816406,150.91178894039996,601.8840332031,325.2655944824,0.9896125197
006830.png,0.0,157.6186676025,9.1019096375,316.7760314941,0.0160290599
002524.png,767.2911987305,165.45616149899996,785.7599487305,233.9015197754,0.0491646603
002524.png,647.4618530272999,182.8423461914,673.0521240234,223.88236999510002,0.0167242773
005543.png,0.0,0.0,1103.4566650391,375.0,0.0152749307
003302.png,928.4895629883001,176.29603576659997,949.4598388672,235.1687164307,0.0108558703
007037.png,181.09188842769998,169.49209594729996,203.9433898926,233.7462768555,0.204001531
003731.png,30.569089889499992,0.0,1066.0008544922,375.0,0.0449399948
002524.png,501.68148803710005,158.1482391357,532.5124511719,231.6322631836,0.9346507192
002524.png,638.4360351562,174.678527832,675.8668212891,268.408782959,0.0226203054
002524.png,484.66751098630004,156.1666870117,514.0745239258,231.86247253420004,0.94225806
002524.png,0.0,0.0,979.4262084961,370.0,0.0151499389
002524.png,1088.7418212891,174.0601043701,1108.1229248047,230.1043243408,0.0108328387
003731.png,1011.5331420898001,172.1539459229,1038.9968261719,203.12663269040002,0.0385748744
003302.png,0.0,0.0,966.439453125,375.0,0.0374291576
003731.png,1195.9329833984002,154.66450500489998,1242.0,207.8004760742,0.0127304522
003302.png,652.9077758789,170.32838439939997,687.6406860352,217.3208618164,0.0300336983
007037.png,199.7375793457,176.8680114746,270.3090209961,283.2324523926,0.0138606755
003116.png,0.0,0.0,1084.7092285156,376.0,0.0459022336
004152.png,893.1577758788999,174.5422668457,927.681640625,269.8878479004,0.0846536458
006314.png,19.732669830299997,181.7533569336,122.1443328857,375.0,0.0348822922
006344.png,0.0,0.0,1241.0,376.0,0.0616739094
007037.png,122.75955200199999,173.5462646484,150.8366241455,224.9868927002,0.0299995225
007037.png,222.9149017334,181.7303466797,247.9198150635,231.87904357909997,0.0268985499
007037.png,319.7317504883,177.52397155760002,404.7137451172,318.6752319336,0.0212521814
004152.png,51.259525299100005,0.0,1242.0,375.0,0.0281636473
007037.png,237.8191070557,179.1600799561,266.8258972168,254.5264434814,0.0477011018
007037.png,346.6210632324,171.7797393799,370.4124450684,230.9337310791,0.0144772083
007037.png,174.544631958,157.0852661133,191.734588623,206.3615112305,0.0382314287
007037.png,146.8426055908,156.0953826904,169.8885345459,192.7608032227,0.0152164865
007037.png,0.0,0.0,1166.8800048828,375.0,0.0134906173
004152.png,1082.2265625,187.77635192870002,1193.3369140625,367.2478027344,0.0844187737
004338.png,405.5282592773,172.6169128418,428.55593872070006,216.0173797607,0.0434504151
004338.png,249.8144989014,170.43901062009996,275.482635498,240.3564758301,0.8318248391
004338.png,937.0364379882999,150.4645843506,958.7231445312,227.1996307373,0.051631052
004338.png,457.51589965820006,172.44732666019996,481.1098022461,206.0570373535,0.0116714351
004338.png,272.6239624023,175.4144897461,299.37106323239993,235.22412109380002,0.8115047812
004338.png,229.2806243896,167.85021972659996,297.4885253906,258.0319519043,0.0102897622
004338.png,203.7490081787,175.1438598633,236.3418579102,234.5053863525,0.2757511735
004338.png,431.7204589844,165.1712341309,456.9020996094,218.6148223877,0.023779504
006314.png,0.0,0.0,996.8587646484,375.0,0.023725329
004338.png,292.6321716309,168.16798400879998,332.8274841309,234.9915618896,0.1824012548
004338.png,57.39061355590002,14.460565567000003,1224.0,370.0,0.0103796329
004338.png,552.9288330078,158.0025482178,584.5467529297,221.041305542,0.9719837904
004338.png,358.3155822754,172.95811462399996,414.5400085449,243.2748718262,0.0158930533
004338.png,361.4695129395,164.75939941409996,383.0685119629,228.1720275879,0.58844769
004023.png,76.61863708499999,151.94529724119997,130.3556671143,306.6308288574,0.1081371382
004415.png,0.0,0.0,1242.0,375.0,0.0225359332
004415.png,904.0620727539001,175.18348693850004,955.6683349609,269.7284851074,0.0723300949
002979.png,739.8900146484,144.22079467769998,797.1500854491999,296.8851013184,0.954084456
002979.png,601.813293457,144.1429290771,626.7630004883,214.7185974121,0.7059696317
002979.png,258.8729858398,170.16357421880002,280.4754638672,230.4542236328,0.4691325128
002979.png,570.1786499023001,148.2552337646,630.2438964844,315.2753601074,0.9403344393
002979.png,686.1821899414,151.40830993649996,739.6884155273,310.0962219238,0.9938406944
002979.png,957.2565307617001,126.96238708500002,1082.6687011719,365.6599121094,0.8805234432
004023.png,84.072265625,172.9248199463,108.1559066772,218.866317749,0.1059896573
004023.png,946.5874023438,186.5969085693,983.2259521484,275.5614318848,0.0107577164
002979.png,779.0588989258,151.31443786620002,916.2069702148,368.3979492188,0.8516126871
002979.png,639.8930664062,140.731628418,658.3107299805001,200.5675811768,0.8139919639
002979.png,1126.8040771484002,147.85325622560003,1224.0,370.0,0.962806344
002979.png,619.3551025391,147.7289886475,637.5305786133001,203.50572204589997,0.879160285
002979.png,476.86062622069994,147.6014862061,583.1817626953,366.8919372559,0.6535773277
002979.png,583.3711547852001,145.9561462402,615.5531005859,232.0021209717,0.092670992
002979.png,827.1632690429999,150.4272766113,888.6907958984,295.3776550293,0.2277047783
002979.png,527.5863037109,143.63215637210004,555.6931762695001,216.0802307129,0.1324726343
002979.png,976.1557617188,147.2655334473,1013.0584716797,248.6861572266,0.0953030139
002979.png,337.20968627929994,141.6145019531,360.7562866211,202.80181884770002,0.0633969158
002979.png,840.8312988281,108.60539245609999,1019.4943237305001,364.8659973145,0.2086203396
002979.png,866.5548706054999,126.1692886353,940.4844970703,306.8785400391,0.0560444854
002979.png,545.3877563477,146.9637298584,568.143371582,234.3188018799,0.310531497
002979.png,495.7379455565999,136.29759216309998,511.7149658203,248.6020202637,0.0729720518
002979.png,542.1784057617001,158.09674072269996,594.6604003906,317.6700134277,0.3636428714
002979.png,567.2786865234,150.29911804200003,596.626953125,235.2784423828,0.3344810903
002979.png,186.53677368160004,93.81235504150001,276.1569213867,370.0,0.1066435501
002979.png,251.61935424800004,130.47200012209998,292.2660522461,289.7244873047,0.4208855331
002979.png,820.0321044922,141.96607971189997,857.3219604491999,218.0652008057,0.0647863373
002979.png,513.3018188477001,160.0703887939,547.7047119141,287.5063171387,0.019273432
002979.png,86.21479034419997,0.0,947.0307006836,370.0,0.0431483537
002979.png,507.74551391600005,121.61278533940002,832.882019043,326.4892578125,0.0203359742
002979.png,328.4094238281,135.24903869629998,379.9943847656,260.1857910156,0.0173898321
007428.png,52.36378860469995,0.0,1242.0,375.0,0.0149965007
002979.png,839.1932373047,157.9155883789,870.5167236328,233.9304351807,0.0290707443
002979.png,613.7037353516,137.3076171875,658.3371582031,273.4906311035,0.0290047955
002979.png,350.76773071290006,151.7933959961,370.1149291992,208.16612243650002,0.0235437136
002979.png,744.7130126953,153.6630249023,775.3872680664001,238.0088043213,0.0339788385
002979.png,2.2474303246000034,133.942779541,114.8637924194,367.1769714355,0.0232400168
002979.png,234.29313659669998,170.1627807617,264.2230529785,285.3928222656,0.0146303521
006220.png,0.0,1.0754983424999978,1242.0,375.0,0.0418322831
000766.png,807.0799560547,167.1074981689,831.0709228516,234.82655334470002,0.0142905694
002583.png,734.6365966797,158.11068725589996,785.8154907227001,305.9434204102,0.970528841
007212.png,822.6687011719,97.4275283813,924.8045654297,361.1063537598001,0.0153209614
000766.png,770.1427612305001,156.89772033690002,868.2075195312,333.2369689941,0.0398931205
002583.png,579.0287475585999,151.0395812988,609.3309326172,236.3328094482,0.758322835
007428.png,854.2551879882999,151.6325683594,890.2939453125,250.641998291,0.0102140428
000766.png,1144.3061523438,124.2551193237,1242.0,374.0999450684,0.0934159905
000766.png,851.9318237305001,169.0080566406,890.3813476562,235.7973327637,0.0113043394
007428.png,885.778503418,150.9497375488,920.3363647461,232.8003845215,0.0118776532
000766.png,436.36721801759995,167.85903930659998,459.9448242188,236.4820251465,0.1431405842
000766.png,0.0,0.0,1112.5426025391,375.0,0.0246783756
002583.png,815.5625610352,152.25564575200002,882.0509643555,338.5157165527,0.8709920645
002583.png,851.4575805663999,149.62979125980002,948.4375,371.9917907715,0.8580061793
002583.png,781.6174316406,160.25880432130003,819.1124267578,288.8659973145,0.7060004473
002583.png,761.8167114258,169.03552246089998,797.3267211914,273.6468505859,0.1593054682
002583.png,460.93124389650006,158.195892334,481.3958740234,231.29817199710004,0.1655899435
002583.png,1160.0743408203,166.1169281006,1202.5609130859,251.9798126221,0.1099699065
002583.png,659.3988647461,156.5827026367,677.3240356445,196.80885314939997,0.0797944218
002583.png,765.2760620117,160.0326538086,787.4415893555,221.5672302246,0.4619454145
002583.png,730.1133422852,160.0829315186,751.1459350586,236.50028991699998,0.1962902397
002583.png,670.9544067383,155.32252502439997,693.8424682617,202.4267578125,0.1071116105
