filename,xmin,ymin,xmax,ymax,score
006253.png,250.84521484375,161.7028350830078,269.02349853515625,211.7165985107422,0.0019398042932152
006253.png,119.7513656616211,170.75537109375,150.74159240722656,279.4976501464844,0.0043240105733275
006253.png,278.91973876953125,152.88145446777344,305.7946472167969,217.3701629638672,0.0028336448594927
006253.png,169.11514282226562,162.28855895996094,189.818359375,214.06431579589844,0.002035432960838
006253.png,287.0101928710937,157.53497314453125,331.5267944335937,225.0828552246093,0.000309985683998
006253.png,256.02618408203125,165.38926696777344,275.7288818359375,209.08200073242188,0.0009013643139041
006253.png,393.9910583496094,159.90699768066406,417.76702880859375,219.1424865722656,0.0077564539387822
006264.png,0.0,0.0,1113.579345703125,375.0,0.0003615811001509
006273.png,120.88581848144533,2.504853963851928,1242.0,375.0,0.0008269377285614
006273.png,395.4114685058594,174.52468872070312,422.7258911132813,239.8231658935547,0.005211011506617
006278.png,957.94970703125,183.40652465820312,1033.43896484375,330.7395324707031,0.0031766470056027
006278.png,861.4303588867188,179.3395538330078,999.9559326171876,371.7431335449219,0.0027670126873999
006278.png,871.7071533203125,169.1121826171875,1242.0,369.1651611328125,0.0011567412875592
006278.png,734.286865234375,158.97967529296875,762.9887084960938,223.5852966308593,0.002777311950922
006280.png,1174.7235107421875,160.83189392089844,1242.0,321.6192932128906,0.0033875028602778
006280.png,1044.498779296875,158.7025146484375,1114.96728515625,292.16131591796875,0.0086464174091815
006280.png,1086.43310546875,173.44622802734375,1105.598876953125,214.2796173095703,0.0005283086793497
006280.png,1223.3837890625,164.48550415039062,1242.0,340.15380859375,0.004848348442465
006280.png,6.658807754516602,3.394253253936767,1242.0,375.0,0.0005159075371921
006280.png,786.6721801757812,164.5167999267578,841.677978515625,259.0489807128906,0.0005859240773133
006280.png,1106.1983642578125,152.75228881835938,1180.1861572265625,303.3349304199219,0.0271854568272829
006280.png,1233.974365234375,153.20480346679688,1242.0,333.5946044921875,0.0211269073188304
006280.png,156.6582489013672,181.43209838867188,192.2738342285156,214.94949340820312,0.006743939127773
006285.png,0.8868409991264341,120.46695709228516,28.004539489746094,364.52093505859375,0.0024042765144258
006285.png,0.060067698359489,177.5321502685547,21.29340362548828,247.7932281494141,0.001106014358811
006285.png,0.0,173.57815551757812,18.52384185791016,330.0914306640625,0.0003858568379655
006285.png,1033.968505859375,158.26422119140625,1064.645751953125,233.96221923828125,0.0022915480658411
006286.png,199.06773376464844,0.0,1242.0,375.0,0.0006181655917316
006291.png,1063.082763671875,153.04803466796875,1151.076904296875,371.01361083984375,0.050689909607172
006291.png,267.2037658691406,185.7022247314453,293.8962707519531,242.7317352294922,0.0057874931953847
006291.png,0.0,0.0,1091.7401123046875,375.0,0.001963005401194
006291.png,1077.194580078125,135.3828582763672,1235.6539306640625,367.6737060546875,0.0013337383279576
006291.png,474.9696960449219,182.2060546875,510.5265502929688,232.6781768798828,0.0071319420821964
006295.png,47.1980094909668,0.0,1193.521728515625,375.0,0.0001223662693519
006296.png,346.38330078125,157.30978393554688,372.1748962402344,229.4275054931641,0.0057360203936696
006296.png,337.4859924316406,160.22927856445312,387.0499267578125,248.7722930908203,0.0366132631897926
006296.png,334.7753295898437,158.5621795654297,366.0328063964844,217.0479278564453,0.0079854074865579
006296.png,118.0025863647461,0.0,1242.0,375.0,0.0005031485343351
006297.png,14.415016174316406,0.0,1223.12060546875,375.0,0.0005004333797842
006303.png,374.8674011230469,175.9215545654297,390.9877624511719,235.4309844970703,0.9882795810699464
006303.png,359.83428955078125,153.35385131835938,397.494873046875,230.0382080078125,0.0079874880611896
006303.png,265.8038330078125,181.9674530029297,302.877197265625,246.52235412597656,0.0020914287306368
006303.png,199.15936279296875,165.35133361816406,229.381103515625,211.3477478027344,0.0010016546584665
006307.png,524.5504760742188,170.62078857421875,555.3759155273438,227.0023803710937,0.0289031732827425
006307.png,988.42333984375,127.65176391601562,1032.32470703125,252.9141998291016,0.0011099935509264
006309.png,438.2895202636719,178.8371124267578,475.1952209472656,238.86740112304688,0.008814332075417
006310.png,133.63760375976562,168.30831909179688,193.5191192626953,297.23663330078125,0.0727455392479896
006310.png,430.3449401855469,166.91537475585938,455.879638671875,237.92225646972656,0.2076967358589172
006310.png,6.108901500701904,166.1685028076172,78.06587982177734,327.7500915527344,0.0195706970989704
006310.png,1.015426397323608,163.65785217285156,30.105100631713867,350.87548828125,0.001736874692142
006310.png,96.85992431640624,146.14356994628906,186.3502655029297,300.8718566894531,0.002358051482588
006310.png,419.74810791015625,165.59193420410156,445.8580627441406,218.6347045898437,0.0013009066460654
006314.png,19.732669830322266,181.7533569335937,122.1443328857422,375.0,0.0010845363140106
006314.png,0.0,0.0,996.8587646484376,375.0,0.0001467074471293
006322.png,0.0,0.0,1168.03662109375,375.0,0.0004412930866237
006322.png,820.83837890625,168.50233459472656,852.9332885742188,230.1574249267578,0.000876638747286
006322.png,0.0,186.2790069580078,36.186134338378906,373.3044128417969,0.0107234511524438
006322.png,0.0,164.39183044433594,4.8132643699646,236.24522399902344,0.0004536453925538
006332.png,1187.2647705078125,149.3933563232422,1241.041259765625,346.1617431640625,0.0020919262897223
006332.png,661.3529663085938,183.48193359375,684.2899169921875,231.3473358154297,0.0038725791964679
006332.png,566.5181274414062,176.09121704101562,583.5452270507812,203.0863800048828,0.0012596714077517
006332.png,1067.911865234375,136.29225158691406,1242.0,358.007568359375,0.002393847098574
006332.png,41.721317291259766,0.0,1242.0,375.0,0.0010546311968937
006342.png,0.0,0.0,1162.0628662109375,375.0,0.0002737464383244
006344.png,0.0,0.0,1241.0,376.0,0.0010642812121659
006348.png,236.7180938720703,174.87619018554688,270.28533935546875,277.4495849609375,0.0034805652685463
006348.png,947.939697265625,161.36019897460938,974.931396484375,223.0073699951172,0.0015896594850346
006354.png,348.8599548339844,148.9577178955078,428.0283203125,306.0403137207031,0.990881085395813
006354.png,978.2745361328124,133.939697265625,1058.9267578125,354.42803955078125,0.0027807676233351
006354.png,29.76895904541016,0.0,1224.0,370.0,0.0010474449954926
006354.png,1181.95166015625,124.27225494384766,1224.0,329.73248291015625,0.0061070397496223
006366.png,239.9761199951172,195.17169189453125,264.8460388183594,236.3299865722656,0.0165338367223739
006366.png,0.0,0.0,1096.7177734375,375.0,0.0003026921767741
006366.png,0.041089039295911,147.45123291015625,46.18359756469727,287.5559997558594,0.000582706707064
006368.png,1185.5902099609375,143.6621551513672,1242.0,275.2860107421875,0.002385061699897
006373.png,286.46905517578125,167.5684051513672,384.3204650878906,370.9908752441406,0.4141517877578735
006373.png,172.33294677734375,131.19125366210938,378.1579284667969,375.0,0.0411231890320777
006373.png,229.86813354492188,150.0233154296875,311.56072998046875,309.309814453125,0.0094878915697336
006373.png,190.072265625,159.97193908691406,289.6300048828125,320.40509033203125,0.0027521045412868
006373.png,32.36109924316406,30.542367935180664,1184.384521484375,375.0,0.0021178699098527
006373.png,223.5428771972656,167.2541046142578,265.4560546875,328.3466796875,0.0029425972606986
006373.png,214.11813354492188,168.3008270263672,332.3651733398437,350.9486999511719,0.0032429394777864
006373.png,277.2911376953125,205.1493682861328,336.499267578125,356.97589111328125,0.0024822955019772
006373.png,236.235092163086,172.66380310058594,263.317626953125,219.17892456054688,0.0004621328553184
006373.png,264.4945983886719,184.7906188964844,301.4079284667969,291.45538330078125,0.0029713518451899
006375.png,0.0,166.10911560058594,18.39254379272461,201.8883514404297,0.0009771417826414
006377.png,0.0,0.0,1034.935546875,375.0,0.0004408772510942
006389.png,1133.711669921875,142.2964324951172,1233.1031494140625,371.9834899902344,0.4488399028778076
006389.png,309.0957946777344,153.96783447265625,348.273681640625,284.895263671875,0.0027619963511824
006389.png,585.990234375,163.280517578125,618.8864135742188,239.0396881103516,0.0554359555244445
006389.png,860.8682250976562,163.89389038085938,911.5438842773438,264.244873046875,0.0007215074147097
006391.png,48.665504455566406,147.77915954589844,107.92375946044922,308.898681640625,0.0059452438727021
006391.png,0.0,150.00717163085938,36.61607360839844,354.64013671875,0.0003102568152826
006391.png,0.0,154.5498504638672,13.772987365722656,311.0196838378906,0.0035698441788554
006391.png,92.1183624267578,0.0,1242.0,375.0,0.0003459154104348
006391.png,0.0,149.25892639160156,25.737525939941406,284.1208190917969,0.0009198862244375
006391.png,429.83984375,147.98838806152344,479.1390075683594,297.5337219238281,0.0012226257240399
006392.png,6.568139553070068,137.5558319091797,106.06008911132812,358.3755798339844,0.0432633459568023
006394.png,65.864501953125,0.0,1147.3814697265625,376.0,0.0004962399834766
006396.png,125.36985778808594,167.49508666992188,164.65235900878906,254.9810485839844,0.9941518902778624
006396.png,591.1453247070312,156.88519287109375,621.9191284179688,237.1473388671875,0.9817448258399964
006396.png,167.84896850585938,176.69882202148438,201.8499755859375,246.1839599609375,0.9499616622924804
006396.png,269.2266845703125,165.28054809570312,296.2326354980469,234.0364227294922,0.8936108946800232
006396.png,152.20716857910156,173.8704376220703,182.11642456054688,247.5343475341797,0.0730898976325988
006396.png,260.1662902832031,155.22640991210938,304.88043212890625,261.920654296875,0.0808554962277412
006396.png,1163.114990234375,157.4281463623047,1184.5101318359375,214.96913146972656,0.0119559364393353
006396.png,281.4812316894531,159.4531707763672,308.3998413085937,215.9025421142578,0.0324282608926296
006396.png,129.49378967285156,170.07730102539062,198.649642944336,248.456298828125,0.0048629706725478
006396.png,408.9953308105469,157.968994140625,437.61236572265625,208.16766357421875,0.0074562625959515
006396.png,398.2537536621094,167.0775909423828,432.2080383300781,219.9251251220703,0.1290894597768783
006396.png,128.18186950683594,175.18446350097656,155.37242126464844,236.16123962402344,0.0099279126152396
006396.png,246.05496215820312,174.0496368408203,265.7350769042969,215.1573944091797,0.0027454616501927
006396.png,294.174560546875,163.85211181640625,320.22174072265625,227.8016967773437,0.0003646364493761
006396.png,1061.614501953125,161.92906188964844,1091.059814453125,250.1472930908203,0.0009653373854234
006396.png,366.0789794921875,172.6332550048828,444.6431274414063,227.7464141845703,0.0033474632073193
006396.png,309.382568359375,167.5741424560547,336.3848876953125,235.24221801757807,0.0089605972170829
006396.png,277.8701477050781,155.6254119873047,298.58935546875,209.2513427734375,0.0036110035143792
006396.png,404.2957763671875,160.82815551757812,433.0323486328125,188.54165649414065,0.0236381217837333
006396.png,1058.2183837890625,140.13555908203125,1078.8775634765625,201.70974731445312,0.0054029370658099
006404.png,769.8479614257812,159.43936157226562,803.3999633789062,253.20016479492188,0.0534734576940536
006404.png,141.23110961914062,0.0,1211.7708740234375,375.0,0.0019373971736058
006404.png,202.00003051757807,168.7896728515625,306.26776123046875,366.73968505859375,0.0016220315592363
006404.png,743.4733276367188,167.49603271484375,807.9871215820312,260.1667175292969,0.0004925400135107
006404.png,760.781494140625,168.34376525878906,793.5009155273438,224.59371948242188,0.0357508212327957
006404.png,270.6876220703125,168.83995056152344,297.7300720214844,256.912109375,0.0036269598640501
006408.png,217.19244384765625,0.0,1242.0,375.0,0.0003513210103847
006417.png,102.0640640258789,0.0,1242.0,375.0,0.0005654446431435
006419.png,968.1776123046876,175.43690490722656,990.701171875,220.51158142089844,0.0007049546111375
006419.png,1126.6025390625,180.5067901611328,1152.851806640625,240.2486267089844,0.0021951850503683
006421.png,968.003662109375,174.83518981933594,990.767333984375,220.552734375,0.0030471584759652
006421.png,1127.02783203125,180.4130401611328,1153.165771484375,239.03192138671875,0.0007488509872928
006421.png,106.89102935791016,0.0,1242.0,375.0,0.0008139097481034
006423.png,43.58766555786133,0.0,1241.0,376.0,0.0008101927815005
006423.png,769.4569702148438,205.588134765625,791.4096069335938,275.2019958496094,0.0015820889966562
006426.png,0.0,0.0,1199.0826416015625,375.0,0.0003189699491485
006427.png,448.4346618652344,164.43931579589844,506.3684997558594,319.3100891113281,0.9881269335746764
006427.png,343.4486083984375,164.1827850341797,388.2503356933594,301.91510009765625,0.9975179433822632
006427.png,523.5018310546875,157.38731384277344,562.3638916015625,289.1492919921875,0.9839543104171752
006427.png,609.0432739257812,159.55091857910156,689.9277954101562,368.64251708984375,0.9666500091552734
006427.png,400.1031799316406,174.1499786376953,432.9327697753906,262.74737548828125,0.9861891865730286
006427.png,567.8953247070312,158.29815673828125,616.395751953125,286.0709228515625,0.8746823668479919
006427.png,431.825439453125,159.51754760742188,469.1335754394531,281.1766357421875,0.4665853381156921
006427.png,507.5271301269531,158.5137481689453,591.4488525390625,277.1330871582031,0.0865706205368042
006427.png,287.8888854980469,156.0847930908203,318.22003173828125,258.3553161621094,0.2221035063266754
006427.png,596.1893920898438,159.6402587890625,648.4534301757812,307.1434936523437,0.3522068560123443
006427.png,271.7818603515625,152.5044403076172,327.3817138671875,265.8645324707031,0.3335579633712768
006427.png,543.8961791992188,158.3347625732422,643.7785034179688,290.2110290527344,0.3186487853527069
006427.png,491.1623840332031,159.0284881591797,524.8203735351562,261.5066223144531,0.1132915169000625
006427.png,478.9240417480469,154.5979766845703,526.6463623046875,301.94110107421875,0.0563993714749813
006427.png,376.33831787109375,168.57643127441406,418.5268859863281,252.5475616455078,0.0127611523494124
006427.png,415.28948974609375,165.26605224609375,486.2098083496094,274.88555908203125,0.1485971063375473
